Repl Ancestral Derived Age
5 51536 51625 426923748
5 51223 51628 426943811
5 51362 51630 426963825
5 51453 51631 426983918
5 51453 51632 427004087
5 49430 51635 427024093
5 51343 51638 427044181
5 51292 51640 427064209
5 51343 51643 427084264
5 51453 51644 427104338
5 51453 51647 427124435
5 50981 51651 427144470
5 51453 51653 427164575
5 51536 51656 427184605
5 50979 51658 427204613
5 50618 51661 427224696
5 51439 51663 427244879
5 51146 51665 427264894
5 51343 51666 427284981
5 50979 51669 427304983
5 51375 51670 427325268
5 51025 51674 427345340
5 51343 51676 427365400
5 50196 51678 427385484
5 51025 51680 427405530
5 50981 51682 427425581
5 49659 51685 427445669
5 51398 51687 427465860
5 51439 51691 427486050
5 50196 51692 427488973
5 49117 51694 427506056
5 51536 51695 427526104
5 50643 51698 427546106
5 50252 51700 427566187
5 46262 51704 427586227
5 51362 51705 427606478
5 51429 51708 427626548
5 50981 51712 427646596
5 51695 51713 427666758
5 51254 51716 427686787
5 51698 51720 427706881
5 50068 51723 427727056
5 50196 51726 427747222
5 51089 51728 427767352
5 50773 51730 427778327
5 51210 51731 427787520
5 51343 51733 427807560
5 49381 51736 427827874
5 50773 51738 427847886
5 51453 51740 427868062
5 46262 51743 427888062
5 51678 51744 427908097
5 50252 51748 427928213
5 51517 51750 427948267
5 51210 51754 427968296
5 51439 51758 427988404
5 51695 51759 428008576
5 51223 51762 428028632
5 51453 51765 428048844
5 51205 51767 428068883
5 50068 51770 428088904
5 51439 51775 428108927
5 46262 51777 428128990
5 50720 51780 428149002
5 51398 51783 428169108
5 50773 51784 428189272
5 51398 51787 428209364
5 51695 51789 428229618
5 51453 51792 428249683
5 51733 51794 428269969
5 51777 51795 428290115
5 51089 51798 428310184
5 51453 51799 428330204
5 50618 51800 428350351
5 51517 51802 428370467
5 51695 51804 428390535
5 51398 51808 428404451
5 51746 51809 428410606
5 51075 51811 428430626
5 51784 51812 428441877
5 51517 51813 428450780
5 51733 51816 428470781
5 51343 51817 428474880
5 50363 51820 428490896
5 51733 51822 428511033
5 51784 51825 428531255
5 51343 51826 428551281
5 51733 51830 428571370
5 51733 51834 428591415
5 50363 51837 428611441
5 51089 51838 428631496
5 51439 51841 428651618
5 50720 51843 428671815
5 50252 51845 428691963
5 49381 51847 428712037
5 50720 51849 428732108
5 50981 51853 428752152
5 51210 51856 428772353
5 50979 51858 428792549
5 51398 51860 428812691
5 51005 51864 428832712
5 51845 51867 428852767
5 51784 51868 428872849
5 51089 51871 428892881
5 51784 51874 428912944
5 51860 51875 428932970
5 51517 51878 428953337
5 51210 51880 428973447
5 51089 51881 428993525
5 50068 51883 429013594
5 51517 51886 429033741
5 51439 51888 429053810
5 51453 51890 429073916
5 51695 51893 429094113
5 50068 51895 429114132
5 51795 51898 429134251
5 51453 51899 429154303
5 51514 51900 429174479
5 51439 51903 429194529
5 51864 51907 429214533
5 50363 51909 429234546
5 50979 51912 429254576
5 51881 51914 429274626
5 51860 51917 429294796
5 51695 51919 429314842
5 51881 51921 429334865
5 50068 51924 429354947
5 51439 51925 429375099
5 49809 51929 429395193
5 51025 51931 429415195
5 51453 51933 429435275
5 51453 51935 429455299
5 51893 51939 429462632
5 51517 51940 429475489
5 51733 51944 429495564
5 51860 51945 429515637
5 51795 51946 429535658
5 51678 51948 429555683
5 51759 51950 429575737
5 51439 51951 429595800
5 51453 51952 429615915
5 49381 51954 429635984
5 51880 51955 429656040
5 50618 51958 429676163
5 51343 51960 429696279
5 51960 51963 429716375
5 51695 51966 429736455
5 51453 51968 429756601
5 51960 51970 429776628
5 50905 51973 429796662
5 51893 51974 429816892
5 51439 51976 429837002
5 49117 51978 429857094
5 51847 51979 429877095
5 49381 51981 429897123
5 51439 51983 429917252
5 50905 51985 429937305
5 51784 51987 429957364
5 51453 51989 429977440
5 50068 51990 429997461
5 51453 51993 430017750
5 51517 51994 430018600
5 51860 51996 430037819
5 51845 51998 430057987
5 51439 51999 430078031
5 51921 52000 430098136
5 51439 52003 430118221
5 51893 52004 430138546
5 51254 52005 430158574
5 51921 52006 430178670
5 49381 52010 430198778
5 50618 52015 430218876
5 51517 52017 430238934
5 51439 52018 430259040
5 51893 52020 430279115
5 51517 52022 430299138
5 50422 52025 430319172
5 50618 52026 430339518
5 51921 52029 430359629
5 51143 52031 430379692
5 51453 52033 430398724
5 52004 52034 430399798
5 51483 52038 430419970
5 50981 52042 430439983
5 51453 52043 430460474
5 50068 52045 430480536
5 51517 52047 430500696
5 51439 52049 430520770
5 51517 52051 430540859
5 51931 52052 430547130
5 51733 52053 430560933
5 51453 52055 430580977
5 50981 52058 430601095
5 51223 52060 430621173
5 51989 52061 430641193
5 50981 52064 430661268
5 51143 52067 430681332
5 51880 52070 430701390
5 51733 52071 430721788
5 51223 52075 430741829
5 51784 52079 430762018
5 52004 52081 430782092
5 51678 52084 430802110
5 51733 52086 430822186
5 50720 52087 430842244
5 51921 52090 430862312
5 51845 52092 430882630
5 51921 52094 430902673
5 51921 52096 430922732
5 49809 52098 430942799
5 50979 52101 430962899
5 51733 52103 430983061
5 51439 52104 431003374
5 51960 52106 431023485
5 51921 52108 431043510
5 51845 52110 431063828
5 52104 52111 431083930
5 51733 52116 431104046
5 50252 52118 431124206
5 50979 52119 431144397
5 52110 52120 431164463
5 51698 52122 431184491
5 51453 52126 431204561
5 50618 52130 431224608
5 52104 52132 431244652
5 51517 52138 431264776
5 51733 52141 431284820
5 49809 52144 431304911
5 50347 52148 431324955
5 50979 52150 431345289
5 51907 52151 431365308
5 51996 52153 431385308
5 51907 52156 431405342
5 50979 52159 431425416
5 51989 52161 431445522
5 51989 52163 431465565
5 51733 52167 431485676
5 51143 52170 431505735
5 50252 52173 431525895
5 50720 52179 431545908
5 50981 52181 431566097
5 52004 52182 431586289
5 51453 52184 431606371
5 51453 52187 431626428
5 52092 52189 431637621
5 51733 52190 431646511
5 51223 52192 431658050
5 51989 52193 431666599
5 51733 52196 431686798
5 51453 52201 431706832
5 51960 52202 431726903
5 52181 52204 431746927
5 50618 52207 431767072
5 52201 52209 431787206
5 51210 52210 431807428
5 49809 52212 431821786
5 51517 52213 431827554
5 51733 52214 431847781
5 52181 52217 431867801
5 50068 52220 431888026
5 52004 52221 431908054
5 50422 52223 431928139
5 51453 52226 431948258
5 51453 52227 431968307
5 51880 52229 431988542
5 52214 52230 431990828
5 52214 52234 432008685
5 50720 52236 432028790
5 50618 52238 432048848
5 50720 52241 432068966
5 51989 52246 432089092
5 51989 52250 432109257
5 51960 52254 432129299
5 52104 52256 432149372
5 51698 52258 432169622
5 52214 52259 432189818
5 52250 52261 432210001
5 50422 52262 432230056
5 50252 52264 432250137
5 52259 52266 432270322
5 52261 52269 432290455
5 51921 52272 432310456
5 52181 52275 432330560
5 51698 52277 432350660
5 51453 52278 432370747
5 52092 52279 432390788
5 52110 52281 432410839
5 50979 52283 432430893
5 52250 52289 432450949
5 51996 52292 432470982
5 50068 52294 432491171
5 51989 52298 432511243
5 52289 52299 432531278
5 52259 52303 432551367
5 52220 52305 432571414
5 51880 52307 432589766
5 52225 52308 432591475
5 52181 52311 432611520
5 51143 52312 432631540
5 51143 52313 432651562
5 52259 52315 432671615
5 51931 52319 432691683
5 50979 52322 432711799
5 51880 52323 432731896
5 52104 52325 432752121
5 52241 52329 432772261
5 51880 52333 432792334
5 51989 52336 432812523
5 49809 52337 432832678
5 51960 52340 432852817
5 51698 52341 432872900
5 51876 52343 432892930
5 50979 52345 432913051
5 51517 52347 432933273
5 51210 52349 432953356
5 52241 52351 432973496
5 51921 52352 432993593
5 51847 52357 433013683
5 51453 52358 433033739
5 50068 52360 433053855
5 51907 52363 433073863
5 52092 52365 433094057
5 52336 52367 433114246
5 51907 52369 433134267
5 51960 52371 433154288
5 52365 52373 433174505
5 52181 52376 433194627
5 51698 52379 433214920
5 50979 52380 433235009
5 52092 52381 433255057
5 52259 52386 433275085
5 51698 52387 433295211
5 52241 52390 433315341
5 52259 52391 433335605
5 51795 52395 433355676
5 51921 52399 433375742
5 52104 52401 433395784
5 50068 52407 433415834
5 52336 52410 433435967
5 50979 52414 433456081
5 52336 52416 433476147
5 51880 52418 433496196
5 52241 52419 433498500
5 51847 52423 433516198
5 52336 52426 433536219
5 50618 52427 433556282
5 52004 52429 433576363
5 52336 52432 433596445
5 51880 52435 433616605
5 52259 52437 433636784
5 51921 52439 433656943
5 50422 52442 433676954
5 52423 52446 433697020
5 51517 52449 433717082
5 51907 52454 433737179
5 52181 52456 433757289
5 52104 52457 433777362
5 50618 52460 433797439
5 51453 52461 433817465
5 50618 52463 433837509
5 52259 52464 433857575
5 52259 52468 433877657
5 52004 52470 433890921
5 52336 52472 433897790
5 52004 52475 433917881
5 52289 52479 433938036
5 52201 52483 433958098
5 51210 52484 433978209
5 51075 52486 433998268
5 52181 52490 434018409
5 52241 52493 434038500
5 52365 52494 434058591
5 51517 52496 434078669
5 52475 52499 434098734
5 52092 52502 434118746
5 52181 52504 434139052
5 51880 52506 434159057
5 52475 52512 434179066
5 51880 52514 434199309
5 51517 52516 434219311
5 50422 52517 434239388
5 52241 52520 434259424
5 51517 52522 434279454
5 52502 52524 434299492
5 50068 52526 434319663
5 52241 52529 434339750
5 51921 52533 434359988
5 52259 52537 434380082
5 52259 52540 434400257
5 52475 52543 434420266
5 52336 52547 434440386
5 52201 52550 434460529
5 51698 52553 434480612
5 50979 52555 434500683
5 52241 52559 434520727
5 52092 52562 434540735
5 51075 52565 434560766
5 52181 52568 434580913
5 51453 52571 434600962
5 51847 52576 434621129
5 51698 52578 434641169
5 50618 52582 434661282
5 51210 52588 434681305
5 52043 52590 434701467
5 51517 52593 434721474
5 51698 52597 434741515
5 52264 52598 434761589
5 51847 52602 434781653
5 52336 52604 434801740
5 52259 52606 434821792
5 52092 52608 434841817
5 51517 52611 434861852
5 51210 52614 434881905
5 52038 52620 434901988
5 51996 52623 434922030
5 52475 52624 434922148
5 52259 52625 434942114
5 51453 52627 434962221
5 52241 52630 434982283
5 51847 52633 435002391
5 51876 52635 435022482
5 52336 52639 435042672
5 51845 52643 435062905
5 52241 52645 435083008
5 52336 52648 435103028
5 52181 52649 435123028
5 51847 52652 435143030
5 51847 52655 435163205
5 51453 52658 435183319
5 52259 52663 435203334
5 52336 52664 435223426
5 51921 52666 435243773
5 52479 52669 435263865
5 51921 52670 435283970
5 50068 52672 435303997
5 50979 52673 435324093
5 51921 52675 435344373
5 51210 52677 435364459
5 52092 52680 435384471
5 52104 52684 435404559
5 51517 52686 435416110
5 52241 52688 435424663
5 52181 52691 435444673
5 51698 52695 435464762
5 51453 52699 435484826
5 52181 52702 435504911
5 52092 52705 435524928
5 52259 52708 435545172
5 52259 52711 435565409
5 52336 52712 435585470
5 51210 52716 435605522
5 52079 52717 435625619
5 52038 52719 435645659
5 52586 52720 435665742
5 50618 52723 435685811
5 52259 52725 435705945
5 52181 52728 435726016
5 51453 52731 435746043
5 52479 52733 435766106
5 52479 52736 435786352
5 52666 52738 435806453
5 50422 52741 435826488
5 51075 52743 435846556
5 52475 52745 435866602
5 51517 52749 435886776
5 52514 52754 435906966
5 52264 52758 435927007
5 52738 52760 435947153
5 52738 52763 435967274
5 52547 52765 435987363
5 52479 52766 436007454
5 52695 52768 436027504
5 52110 52771 436047530
5 52475 52774 436067654
5 52514 52775 436087827
5 52754 52776 436107859
5 52774 52777 436127898
5 52695 52779 436147983
5 52688 52781 436168044
5 50618 52784 436188169
5 52754 52787 436208207
5 52181 52788 436228329
5 51453 52792 436248474
5 51453 52793 436268522
5 52688 52794 436288697
5 52695 52796 436308733
5 52479 52798 436326906
5 51453 52799 436328835
5 52705 52800 436344287
5 51876 52801 436348864
5 51960 52803 436368876
5 52738 52805 436388992
5 52259 52806 436409142
5 52181 52807 436429179
5 52784 52811 436449390
5 52705 52813 436469489
5 51960 52816 436489573
5 52738 52818 436509627
5 52813 52821 436529682
5 52738 52823 436549735
5 50979 52826 436569781
5 52695 52827 436589820
5 51517 52831 436610166
5 50979 52833 436630222
5 52586 52834 436650267
5 51847 52836 436670334
5 52336 52838 436690526
5 52695 52839 436705757
5 52436 52840 436710627
5 52289 52841 436730778
5 52336 52846 436750981
5 51733 52849 436771098
5 52259 52851 436791192
5 52695 52852 436792974
5 52754 52854 436811237
5 52181 52856 436831320
5 52423 52858 436851356
5 52688 52860 436871443
5 51453 52863 436891445
5 52846 52864 436911540
5 52688 52867 436931591
5 52846 52870 436951629
5 52849 52871 436971715
5 51847 52876 436991842
5 51847 52880 437011934
5 52695 52882 437032101
5 52813 52883 437052233
5 51847 52884 437072240
5 52738 52886 437092521
5 51453 52887 437112554
5 51517 52889 437132607
5 52784 52890 437152666
5 52695 52893 437172734
5 52738 52897 437192852
5 51847 52899 437212858
5 52259 52901 437232990
5 52846 52903 437253030
5 52289 52906 437273112
5 52038 52908 437293129
5 51453 52913 437313223
5 52784 52914 437333265
5 51453 52916 437353270
5 52675 52918 437373275
5 51876 52921 437393304
5 52897 52923 437413415
5 52259 52925 437433576
5 52672 52928 437453801
5 52336 52932 437473839
5 52846 52935 437493864
5 51921 52938 437514037
5 52784 52939 437534231
5 52883 52940 437554279
5 52181 52941 437574474
5 52883 52943 437594519
5 52181 52946 437614566
5 52181 52947 437634606
5 52181 52950 437654707
5 51453 52951 437674869
5 52775 52953 437694884
5 52259 52955 437714933
5 51453 52958 437735009
5 51921 52959 437755085
5 52897 52962 437775108
5 52784 52968 437795203
5 52110 52972 437815235
5 52259 52974 437835420
5 51907 52976 437855532
5 52336 52977 437875639
5 51453 52980 437895680
5 51907 52982 437915749
5 52110 52983 437935836
5 52688 52986 437956077
5 52038 52988 437976083
5 52968 52993 437996105
5 52754 52994 438016209
5 52893 52997 438036539
5 52846 52998 438056686
5 52998 53000 438076712
5 51210 53001 438096769
5 52775 53002 438116774
5 52893 53004 438136850
5 52038 53009 438157072
5 52775 53011 438177080
5 52974 53014 438197299
5 51517 53016 438217395
5 52181 53019 438237514
5 53004 53021 438257535
5 52754 53023 438277583
5 51453 53027 438297630
5 52079 53029 438317714
5 52181 53030 438337769
5 52181 53034 438357951
5 52774 53039 438378098
5 52974 53043 438398171
5 52833 53046 438418329
5 51960 53049 438438438
5 52833 53051 438458482
5 51517 53053 438478531
5 52813 53054 438498635
5 52974 53057 438518793
5 52974 53060 438538872
5 52765 53061 438558889
5 52181 53062 438578984
5 52181 53066 438599054
5 52846 53068 438619196
5 52833 53071 438639231
5 52181 53073 438659352
5 52688 53075 438679418
5 52897 53076 438699486
5 49809 53080 438719515
5 51453 53082 438739604
5 52968 53084 438759616
5 51210 53085 438779835
5 52897 53086 438781083
5 52974 53089 438800077
5 52833 53090 438820121
5 49809 53093 438840244
5 50422 53096 438860358
5 53021 53100 438880514
5 51517 53102 438900545
5 53068 53104 438920706
5 52765 53107 438940800
5 52688 53112 438960913
5 51453 53113 438980990
5 52833 53116 439001173
5 53112 53120 439021408
5 53113 53123 439041599
5 52774 53125 439061695
5 50422 53128 439081837
5 52968 53131 439101887
5 52110 53134 439121907
5 52974 53137 439142050
5 52688 53141 439162208
5 53113 53142 439182248
5 52104 53143 439202341
5 53021 53146 439222434
5 52259 53147 439242494
5 52586 53148 439262552
5 52974 53151 439282626
5 51921 53153 439302767
5 51795 53154 439322773
5 52899 53158 439342857
5 53021 53161 439363260
5 53113 53166 439383464
5 52974 53167 439384553
5 52833 53168 439403466
5 52906 53171 439423738
5 52754 53173 439443807
5 51210 53174 439463885
5 53113 53176 439483949
5 51210 53177 439503995
5 51960 53179 439524031
5 52974 53183 439544118
5 52079 53185 439564124
5 52974 53186 439584158
5 52675 53187 439604272
5 53171 53189 439624371
5 52968 53192 439644461
5 52833 53194 439664548
5 51996 53195 439684649
5 53188 53196 439704679
5 52336 53200 439724771
5 52974 53203 439745161
5 52974 53208 439765195
5 52893 53212 439785309
5 51921 53215 439805374
5 53203 53216 439825481
5 52754 53219 439845732
5 52765 53221 439865757
5 53068 53223 439885761
5 51921 53226 439893541
5 52833 53228 439905965
5 53102 53230 439926127
5 52897 53233 439946257
5 52974 53235 439966381
5 53113 53236 439986451
5 52893 53242 440006488
5 52974 53244 440026622
5 52754 53246 440046648
5 52079 53247 440066747
5 50422 53250 440086794
5 52897 53251 440107015
5 52833 53253 440127104
5 53203 53254 440147139
5 53192 53256 440167212
5 50422 53258 440187218
5 53112 53259 440193356
5 53158 53261 440207302
5 53102 53263 440227337
5 53113 53266 440247350
5 53102 53268 440267489
5 52586 53269 440287582
5 50422 53271 440307634
5 53265 53274 440327906
5 52336 53275 440347959
5 52775 53280 440368046
5 53068 53282 440388093
5 53112 53285 440408169
5 52774 53288 440428267
5 53102 53290 440448313
5 52897 53291 440468379
5 53192 53294 440488414
5 51921 53297 440508541
5 53203 53301 440528623
5 52974 53302 440548786
5 53158 53304 440568831
5 53203 53305 440568922
5 53112 53309 440588965
5 53192 53314 440609076
5 53179 53316 440629271
