Repl Ancestral Derived Age
5 40702 41206 469602265
5 41158 41208 469622455
5 39815 41209 469642523
5 41158 41210 469662852
5 40892 41211 469682942
5 41067 41212 469703076
5 39961 41214 469723119
5 41204 41215 469743164
5 40805 41216 469763169
5 40973 41217 469783410
5 39426 41218 469803500
5 41067 41219 469823531
5 40860 41222 469843631
5 40568 41224 469863642
5 40568 41225 469883768
5 40860 41226 469903769
5 41045 41228 469923771
5 41067 41229 469943807
5 41158 41230 469963985
5 40568 41231 469984046
5 40568 41233 470004357
5 40892 41234 470024404
5 40931 41236 470044416
5 41217 41238 470064570
5 40998 41240 470084570
5 40785 41242 470104591
5 40568 41245 470118886
5 39732 41246 470124617
5 39399 41247 470144949
5 41196 41249 470165208
5 40998 41251 470185258
5 40892 41252 470205387
5 41249 41253 470225561
5 41196 41254 470245587
5 41236 41256 470265608
5 39426 41257 470285666
5 39399 41259 470305754
5 41067 41261 470325915
5 39399 41262 470346026
5 40736 41266 470366181
5 40303 41268 470386182
5 40778 41270 470392501
5 39426 41272 470406343
5 41158 41274 470426490
5 41158 41275 470428143
5 41249 41276 470446502
5 41249 41279 470466658
5 40656 41281 470486750
5 41158 41282 470507164
5 41126 41284 470527360
5 41282 41285 470547500
5 40934 41286 470567514
5 41282 41289 470587641
5 39639 41290 470599725
5 41144 41292 470607699
5 39426 41293 470610202
5 41204 41297 470628536
5 41236 41298 470648605
5 41282 41300 470668727
5 41067 41302 470688735
5 40860 41303 470708926
5 41236 41304 470728977
5 41067 41307 470749134
5 39426 41308 470769176
5 39399 41311 470789273
5 41236 41312 470809366
5 41303 41314 470829496
5 41282 41315 470849656
5 40568 41316 470869709
5 41266 41317 470889895
5 40656 41320 470910022
5 40873 41321 470930033
5 40549 41323 470950121
5 41204 41324 470970283
5 41266 41325 470990330
5 40619 41328 471010417
5 40973 41330 471030633
5 40892 41331 471050664
5 40658 41332 471070721
5 40568 41333 471090774
5 41282 41334 471110941
5 40959 41336 471125915
5 41282 41337 471131062
5 41284 41338 471151154
5 41158 41341 471171249
5 41284 41342 471191374
5 41282 41343 471211531
5 39961 41346 471231799
5 39399 41348 471251857
5 41197 41350 471271888
5 41303 41353 471292032
5 39426 41354 471312110
5 41282 41357 471332196
5 41204 41358 471352318
5 41144 41359 471372348
5 41249 41361 471392420
5 41266 41363 471412427
5 41282 41364 471432529
5 41284 41365 471433865
5 40568 41366 471437502
5 40934 41367 471452571
5 41172 41368 471472594
5 41045 41370 471492684
5 40827 41372 471512772
5 41266 41375 471532978
5 41126 41377 471553098
5 40998 41378 471573148
5 41266 41379 471593294
5 40702 41380 471613321
5 41204 41384 471633364
5 40892 41386 471653385
5 41284 41387 471673616
5 40864 41389 471693903
5 41126 41392 471713930
5 39399 41395 471733975
5 41067 41399 471754059
5 41217 41401 471774175
5 39961 41402 471794267
5 41249 41403 471814381
5 40619 41405 471834465
5 40998 41406 471840747
5 41266 41407 471854488
5 41341 41409 471874658
5 40702 41413 471894784
5 41284 41414 471914850
5 41409 41416 471920809
5 40892 41419 471935021
5 40805 41420 471940232
5 39961 41421 471955037
5 41204 41422 471975073
5 39399 41423 471995158
5 41120 41424 472015184
5 40998 41425 472035476
5 40568 41427 472055580
5 41409 41428 472075664
5 41236 41430 472095840
5 40892 41432 472115858
5 40568 41434 472135875
5 41414 41436 472155928
5 41197 41437 472176048
5 40568 41438 472196108
5 41438 41439 472216271
5 39399 41441 472236292
5 41414 41442 472256350
5 41197 41444 472276490
5 41282 41445 472296572
5 41425 41446 472316725
5 41341 41447 472336793
5 41217 41448 472356926
5 41414 41450 472377032
5 41266 41452 472397089
5 41307 41453 472416005
5 41414 41454 472417196
5 39426 41457 472437260
5 41282 41459 472457567
5 39639 41461 472477642
5 40549 41464 472497701
5 41204 41466 472517803
5 40778 41467 472537839
5 41414 41468 472558000
5 40818 41469 472578087
5 41282 41470 472598170
5 40818 41471 472618191
5 40959 41472 472638238
5 41438 41474 472658319
5 41425 41475 472678374
5 41470 41476 472698527
5 40778 41478 472718541
5 41204 41481 472738611
5 41438 41482 472758624
5 39961 41485 472778651
5 39639 41486 472798676
5 39639 41489 472818809
5 41266 41490 472838947
5 41341 41491 472858992
5 41470 41492 472879112
5 41438 41493 472899243
5 41249 41494 472919356
5 41470 41495 472939426
5 41204 41499 472959446
5 41470 41500 472979646
5 41204 41501 472994109
5 41448 41503 472999755
5 41500 41504 473020030
5 40702 41506 473040076
5 41500 41509 473060287
5 41307 41510 473080366
5 41414 41511 473100486
5 41510 41512 473120580
5 41500 41513 473140665
5 41448 41514 473160719
5 41414 41516 473180848
5 41204 41517 473200928
5 41510 41519 473220979
5 40778 41520 473241029
5 41266 41521 473261219
5 41500 41523 473276159
5 41249 41524 473281394
5 40973 41526 473301475
5 40702 41527 473302731
5 40736 41529 473321518
5 41500 41532 473341789
5 40619 41534 473361907
5 41510 41536 473381908
5 41341 41537 473402233
5 41500 41540 473422448
5 40805 41542 473442536
5 39426 41543 473449982
5 41414 41544 473462666
5 40785 41546 473482673
5 40998 41547 473502816
5 40998 41549 473522904
5 41249 41550 473542925
5 41476 41552 473562953
5 41197 41553 473583068
5 41510 41556 473603123
5 40656 41557 473608807
5 40656 41558 473612617
5 39399 41559 473623133
5 41414 41562 473643265
5 41120 41564 473663330
5 40778 41566 473683517
5 40702 41567 473703621
5 41500 41569 473723862
5 41045 41572 473743963
5 41510 41574 473764037
5 41197 41575 473784096
5 41569 41577 473804191
5 40778 41578 473824410
5 41414 41579 473844545
5 41510 41580 473864580
5 41236 41581 473884639
5 39399 41582 473904714
5 41569 41584 473924783
5 41584 41586 473944922
5 41438 41587 473960891
5 41521 41588 473964941
5 41569 41589 473985156
5 41249 41591 474005284
5 41045 41593 474025287
5 41120 41594 474045398
5 41569 41596 474065637
5 41569 41597 474085682
5 40778 41598 474105830
5 41389 41599 474123838
5 41249 41600 474126051
5 41414 41602 474146134
5 41249 41603 474162643
5 40656 41604 474166274
5 41197 41605 474174779
5 41569 41606 474186375
5 39399 41607 474206451
5 41249 41608 474226473
5 40656 41609 474246623
5 39399 41610 474266741
5 41476 41612 474286770
5 40474 41616 474306833
5 39399 41617 474326924
5 40778 41618 474347041
5 41604 41619 474367083
5 41542 41621 474387115
5 41120 41622 474407126
5 41197 41624 474427176
5 41588 41625 474447203
5 41588 41627 474467251
5 40568 41628 474487362
5 41569 41630 474507407
5 41476 41631 474527563
5 41448 41632 474547652
5 41569 41633 474552239
5 41510 41634 474567655
5 41604 41636 474587836
5 41448 41637 474608033
5 41632 41639 474628189
5 41632 41641 474648253
5 41542 41643 474668437
5 41425 41645 474674564
5 41197 41646 474688495
5 41604 41648 474708597
5 41632 41650 474728675
5 40658 41652 474748763
5 41542 41654 474769045
5 41425 41657 474779230
5 41604 41658 474789181
5 41389 41659 474809246
5 41588 41660 474829524
5 41425 41661 474849608
5 41197 41662 474869663
5 41236 41664 474889723
5 41470 41665 474909881
5 41303 41666 474929940
5 40474 41667 474949961
5 41476 41668 474970269
5 41634 41670 474990424
5 41414 41672 475010557
5 41249 41673 475030770
5 41414 41674 475050779
5 41425 41675 475070830
5 41674 41678 475090943
5 41255 41679 475110995
5 41204 41681 475131092
5 41588 41683 475151163
5 41476 41684 475171263
5 41588 41685 475191480
5 41569 41687 475211589
5 40702 41688 475220803
5 41204 41689 475231601
5 41674 41690 475251773
5 41236 41692 475271848
5 41425 41695 475291894
5 41632 41697 475311971
5 40931 41701 475332047
5 41569 41702 475352192
5 39961 41704 475372394
5 41674 41706 475392637
5 41588 41707 475412832
5 39639 41708 475432832
5 41588 41710 475452953
5 41674 41712 475472956
5 41438 41713 475492960
5 41710 41715 475513280
5 41710 41718 475533339
5 41204 41721 475553381
5 41470 41722 475573518
5 41569 41724 475593660
5 41249 41726 475613758
5 41588 41727 475624851
5 41425 41728 475630590
5 41674 41729 475633786
5 41425 41730 475653991
5 41197 41731 475674168
5 41704 41734 475694205
5 41108 41736 475714326
5 41588 41739 475725014
5 41432 41740 475734546
5 40785 41741 475754820
5 41632 41742 475774868
5 40549 41743 475794927
5 41569 41745 475814934
5 41741 41746 475834946
5 41204 41748 475854948
5 41643 41749 475857875
5 41674 41750 475875129
5 41438 41751 475895216
5 41425 41752 475915594
5 41750 41753 475935747
5 41569 41755 475955942
5 41750 41757 475976132
5 41569 41758 475996255
5 41197 41759 476016352
5 41708 41760 476036515
5 41750 41761 476056782
5 41425 41764 476076966
5 41569 41766 476097170
5 41236 41767 476117240
5 41249 41768 476120697
5 41045 41769 476137418
5 40549 41770 476157700
5 41715 41772 476177740
5 41767 41773 476197811
5 41249 41774 476217914
5 41764 41775 476237993
5 41750 41776 476245506
5 41255 41777 476258098
5 41617 41780 476278188
5 39732 41782 476298274
5 41569 41786 476318466
5 41569 41788 476338665
5 41204 41792 476358886
5 41604 41793 476378894
5 40702 41794 476398934
5 41632 41797 476419036
5 41777 41798 476439112
5 41204 41801 476444694
5 41634 41802 476459428
5 41634 41804 476479455
5 41204 41805 476499658
5 40702 41808 476519698
5 41704 41809 476539876
5 41236 41810 476559964
5 41249 41814 476576607
5 41810 41816 476580001
5 41632 41817 476588958
5 41764 41819 476600119
5 41741 41820 476620186
5 41750 41824 476640257
5 41588 41825 476655283
5 41045 41826 476660371
5 41632 41828 476680426
5 41741 41831 476700460
5 41750 41832 476720623
5 41741 41833 476740683
5 41793 41834 476760694
5 41810 41838 476780721
5 41588 41839 476800792
5 41632 41840 476820885
5 41249 41842 476840995
5 41793 41843 476841109
5 41708 41844 476861061
5 41750 41847 476881087
5 41045 41848 476901171
5 41249 41849 476906037
5 41708 41850 476921311
5 41448 41851 476941533
5 41764 41854 476961672
5 41715 41857 476981673
5 41569 41858 476996549
5 41715 41859 477001863
5 41617 41861 477021908
5 41770 41862 477041981
5 41764 41864 477062109
5 41809 41865 477082249
5 41793 41866 477102257
5 41249 41868 477122350
5 41868 41870 477142352
5 41588 41872 477162407
5 41569 41873 477182534
5 41569 41874 477202560
5 41569 41875 477222645
5 41249 41878 477242692
5 41632 41879 477262839
5 41588 41882 477282930
5 41569 41884 477303074
5 41249 41885 477323144
5 41588 41887 477343152
5 41569 41889 477363237
5 41764 41890 477383476
5 40702 41892 477403554
5 41617 41893 477423647
5 41045 41894 477443655
5 41632 41895 477463742
5 41850 41896 477483760
5 41741 41898 477503763
5 41632 41900 477523906
5 41045 41903 477544190
5 41569 41905 477564193
5 40778 41907 477584253
5 41569 41908 477604442
5 41569 41909 477624535
5 41569 41911 477644652
5 41764 41913 477664771
5 41249 41914 477684841
5 41764 41916 477705024
5 40702 41917 477718430
5 41793 41919 477725065
5 41197 41920 477745139
5 41632 41921 477765185
5 41632 41922 477785322
5 41914 41924 477805389
5 41770 41925 477825469
5 41588 41927 477845678
5 41777 41929 477865702
5 41750 41932 477883336
5 41654 41933 477885713
5 41604 41935 477905736
5 41850 41936 477925830
5 41850 41938 477945848
5 41914 41940 477965978
5 41604 41945 477985990
5 41632 41946 478006059
5 41750 41948 478026175
5 41750 41949 478046370
5 41741 41951 478066491
5 41045 41953 478083505
5 41632 41954 478086539
5 41793 41956 478106644
5 41197 41957 478126715
5 41750 41960 478146780
5 41632 41962 478166920
5 41793 41963 478183805
5 41632 41964 478187001
5 39426 41966 478207005
5 41197 41968 478227030
5 41792 41971 478247032
5 41850 41972 478267299
5 41750 41975 478287460
5 41197 41976 478307480
5 41569 41977 478327590
5 41760 41978 478327629
5 41197 41979 478347602
5 41108 41980 478367621
5 41764 41982 478387776
5 41569 41985 478408005
5 41632 41986 478428168
5 41760 41987 478448376
5 41741 41989 478468433
5 41810 41991 478488504
5 41927 41992 478508555
5 41750 41993 478528721
5 41632 41994 478548829
5 41792 41996 478568831
5 41045 41999 478588910
5 41632 42000 478606090
5 41617 42001 478608925
5 41197 42003 478628932
5 41617 42004 478640498
5 41764 42006 478649132
5 41448 42007 478653776
5 41750 42009 478669227
5 41569 42010 478689269
5 41617 42013 478709345
5 41569 42015 478729367
5 41793 42016 478733100
5 42010 42017 478749454
5 42010 42019 478769513
5 41810 42020 478788858
5 41865 42021 478789549
5 41750 42022 478809655
5 42010 42025 478829913
5 41850 42026 478844426
5 41674 42027 478850046
5 41987 42028 478870078
5 41632 42029 478890119
5 41632 42030 478910176
5 41764 42031 478930376
5 41750 42032 478950382
5 42010 42034 478970681
5 40702 42036 478990815
5 41632 42037 478990873
5 41764 42039 479010875
5 41809 42041 479030964
5 41632 42043 479050139
5 41045 42044 479051010
5 40702 42045 479071091
5 42010 42047 479091224
5 42010 42049 479111253
5 41777 42050 479131281
5 41764 42052 479151544
5 41764 42054 479162849
5 41764 42055 479165867
5 41764 42056 479171725
5 41617 42057 479191747
5 41045 42058 479211768
5 42036 42061 479231917
5 41764 42062 479237519
5 41764 42064 479252128
5 41476 42065 479272170
5 41914 42067 479292297
5 41604 42068 479312444
5 41764 42069 479332519
5 41632 42070 479352560
5 41793 42073 479372585
5 41777 42074 479392628
5 41793 42076 479412862
5 41197 42077 479432946
5 41750 42078 479453025
5 41764 42080 479473234
5 41850 42084 479493236
5 41045 42086 479513284
5 41850 42089 479533403
5 41708 42090 479553505
5 41632 42091 479573545
5 41045 42093 479593547
5 41764 42095 479613619
5 41987 42096 479633736
5 41617 42099 479653791
5 41764 42100 479674027
5 41927 42101 479694085
5 41764 42104 479714230
5 41987 42105 479734299
5 42010 42106 479754391
5 41865 42109 479772007
5 42065 42110 479774441
5 42036 42113 479794547
5 41632 42115 479814617
5 42076 42117 479834852
5 41750 42120 479854951
5 41764 42121 479875038
5 42010 42122 479895283
5 42068 42123 479915355
5 42010 42125 479935390
5 42104 42126 479955569
5 41750 42128 479975723
5 41708 42131 479995789
5 41764 42134 480015939
5 41197 42135 480035996
5 42010 42137 480056111
5 41741 42139 480076150
5 42010 42140 480096267
5 41927 42141 480116371
5 41764 42142 480136425
5 42065 42143 480156580
5 42067 42145 480176680
5 41045 42146 480196734
5 41865 42148 480216768
5 41777 42150 480236839
5 41632 42151 480256951
5 42140 42152 480277166
5 42140 42153 480297372
5 41750 42154 480317447
5 42104 42156 480337580
5 42104 42157 480357795
5 41750 42158 480377827
5 42140 42160 480397931
5 42067 42161 480418003
5 41708 42163 480438154
5 40778 42166 480458304
5 41927 42168 480478315
5 41708 42169 480498332
5 42134 42170 480518369
5 42104 42171 480538525
5 41987 42172 480558564
5 41927 42173 480575926
5 42140 42174 480578899
5 41850 42176 480598997
5 42104 42177 480619160
5 42067 42178 480621958
5 42104 42179 480639282
5 42104 42181 480659373
5 41850 42183 480679443
5 41632 42184 480699465
5 42181 42186 480719651
5 41810 42188 480739691
5 42140 42189 480759760
5 42181 42191 480779818
5 42181 42192 480799984
5 41632 42193 480820083
5 41987 42195 480840105
5 42181 42197 480860146
5 41632 42198 480880218
5 41617 42199 480900301
5 41617 42201 480920303
5 41632 42202 480932320
5 42140 42204 480940487
5 42076 42205 480960537
5 41987 42206 480965207
5 42181 42207 480980728
5 42181 42209 481000883
5 42198 42210 481020946
5 41777 42213 481041076
5 42198 42215 481061237
5 42181 42216 481081318
5 42134 42217 481101365
5 42181 42218 481121581
5 40702 42219 481141632
5 42067 42220 481161790
5 42076 42222 481181946
5 42067 42223 481202012
5 42036 42224 481222029
5 42181 42226 481242182
5 42181 42228 481262313
5 42181 42229 481282516
5 41197 42230 481302542
5 42198 42231 481308744
5 41750 42232 481322643
5 42229 42233 481342770
5 42076 42234 481362832
5 41750 42237 481382911
5 42065 42241 481403054
5 41927 42242 481423159
5 42140 42243 481443504
5 42198 42244 481463580
5 42140 42245 481483825
5 42229 42248 481504093
5 42198 42250 481512416
5 42198 42252 481524248
5 41927 42254 481544311
5 41632 42255 481564316
5 42036 42257 481584392
5 42229 42258 481604513
5 42065 42260 481624516
5 42140 42263 481644527
5 42229 42264 481664551
5 42229 42265 481673188
5 42076 42267 481684635
5 41850 42269 481704744
5 41792 42271 481724977
5 42229 42272 481745218
5 42140 42273 481765240
5 41850 42277 481785318
5 40778 42278 481787109
5 42036 42279 481805374
5 41927 42280 481825446
5 42140 42281 481845755
5 42140 42282 481865826
5 42122 42284 481885907
5 41741 42285 481906039
5 42140 42287 481926097
5 42229 42289 481946110
5 42220 42292 481966278
5 41810 42293 481986428
5 42140 42295 482006561
5 42232 42298 482026876
5 42104 42300 482046896
5 41927 42302 482066907
5 41865 42304 482086975
5 42272 42306 482107234
5 42140 42308 482127348
5 42292 42311 482147370
5 42076 42312 482167382
5 42272 42313 482187581
5 42140 42315 482207625
5 42010 42317 482227702
5 42076 42318 482247775
5 42272 42319 482267989
5 41708 42321 482288158
5 42076 42323 482302543
5 42229 42324 482308225
5 41777 42325 482328353
5 41927 42326 482348419
5 42237 42327 482368423
5 42326 42328 482388425
5 42326 42329 482408567
5 42272 42331 482422502
5 42140 42332 482428688
5 41741 42333 482440844
5 41617 42334 482448752
5 41197 42335 482468776
5 42232 42337 482488852
5 42140 42339 482509032
